OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,SalePrice
7,1710,2,548,856,856,2,8,2003,2003,208500
6,1262,2,460,1262,1262,2,6,1976,1976,181500
7,1786,2,608,920,920,2,6,2001,2002,223500
7,1717,3,642,756,961,1,7,1915,1970,140000
8,2198,3,836,1145,1145,2,9,2000,2000,250000
5,1362,2,480,796,796,1,5,1993,1995,143000
8,1694,2,636,1686,1694,2,7,2004,2005,307000
7,2090,2,484,1107,1107,2,7,1973,1973,200000
7,1774,2,468,952,1022,2,8,1931,1950,129900
5,1077,1,205,991,1077,1,5,1939,1950,118000
5,1040,1,384,1040,1040,1,5,1965,1965,129500
9,2324,3,736,1175,1182,3,11,2005,2006,345000
5,912,1,352,912,912,1,4,1962,1962,144000
7,1494,3,840,1494,1494,2,7,2006,2007,279500
6,1253,1,352,1253,1253,1,5,1960,1960,157000
7,854,2,576,832,854,1,5,1929,2001,132000
6,1004,2,480,1004,1004,1,5,1970,1970,149000
4,1296,2,516,0,1296,2,6,1967,1967,90000
5,1114,2,576,1114,1114,1,6,2004,2004,159000
5,1339,1,294,1029,1339,1,6,1958,1965,139000
8,2376,3,853,1158,1158,3,9,2005,2006,325300
7,1108,1,280,637,1108,1,6,1930,1950,139400
8,1795,2,534,1777,1795,2,7,2002,2002,230000
5,1060,2,572,1040,1060,1,6,1976,1976,129900
5,1060,1,270,1060,1060,1,6,1968,2001,154000
8,1600,3,890,1566,1600,2,7,2007,2007,256300
5,900,2,576,900,900,1,5,1951,2000,134800
8,1704,3,772,1704,1704,2,7,2007,2008,306000
5,1600,1,319,1484,1600,1,6,1957,1997,207500
4,520,1,240,520,520,1,4,1927,1950,68500
4,1317,1,250,649,649,1,6,1920,1950,40000
5,1228,1,271,1228,1228,1,6,1966,2006,149350
8,1234,2,484,1234,1234,2,7,2007,2007,179900
5,1700,2,447,1398,1700,1,6,1959,1959,165500
9,1561,2,556,1561,1561,2,6,2005,2005,277500
8,2452,3,691,1117,1132,3,9,2004,2005,309000
5,1097,2,672,1097,1097,1,6,1994,1995,145000
5,1297,2,498,1297,1297,1,5,1954,1990,153000
5,1057,1,246,1057,1057,1,5,1953,2007,109000
4,1152,0,0,0,1152,2,6,1955,1955,82000
6,1324,2,440,1088,1324,2,6,1965,1965,160000
5,1328,1,308,1350,1328,1,5,1959,1959,170000
5,884,2,504,840,884,1,5,1983,1983,144000
5,938,1,308,938,938,1,5,1975,1980,130250
5,1150,1,300,1150,1150,1,6,1959,1959,141000
9,1752,2,576,1752,1752,2,6,2005,2005,319900
7,2149,2,670,1434,1518,1,6,2003,2003,239686
8,1656,3,826,1656,1656,2,7,2006,2006,249700
4,1452,0,0,736,736,2,8,1920,2008,113000
5,955,1,386,955,955,1,6,1966,1966,127000
6,1470,2,388,794,794,2,6,1997,1997,177000
6,1176,2,528,816,816,1,6,1934,1950,114500
5,816,2,516,816,816,1,5,1963,1963,110000
9,1842,3,894,1842,1842,0,5,1981,1987,385000
5,1360,2,572,384,1360,1,6,1955,1955,130000
6,1425,2,576,1425,1425,2,7,1964,1964,180500
8,1739,2,480,970,983,2,7,1999,2000,172500
7,1720,2,565,860,860,2,7,2004,2004,196500
10,2945,3,641,1410,1426,3,10,2006,2006,438780
5,780,1,352,780,780,1,4,1972,1972,124900
6,1158,2,576,1158,1158,1,5,2004,2004,158000
5,1111,1,288,530,581,1,6,1920,1996,101000
8,1370,2,484,1370,1370,2,6,2006,2006,202500
7,1710,2,480,576,902,2,9,1921,1950,140000
7,2034,2,645,1057,1057,2,8,1997,1998,219500
8,2473,3,852,1143,1143,2,9,2004,2005,317000
7,2207,2,576,1947,2207,2,7,1970,1989,180000
7,1479,2,558,1453,1479,2,7,2003,2003,226000
4,747,1,220,747,747,1,4,1945,1950,80000
7,2287,2,667,1304,1304,2,7,1953,1953,225000
7,2223,2,516,2223,2223,2,8,1973,1973,244000
4,845,2,360,845,845,1,4,1982,2006,129500
7,1718,2,427,832,885,2,7,1998,1998,185000
5,1086,2,490,1086,1086,1,6,1954,2003,144900
3,1605,1,379,840,840,2,8,1915,1950,107400
4,988,1,297,462,526,1,5,1973,1973,91000
4,952,1,283,952,952,1,4,1956,1956,135750
5,1285,1,240,672,1072,1,6,1948,2001,127000
4,1768,0,0,1768,1768,2,8,1968,1968,136500
5,1230,2,440,440,682,1,5,1910,1981,110000
6,2142,1,509,896,1182,2,8,1968,1968,193500
6,1337,2,405,1237,1337,2,5,1998,1998,153500
8,1563,3,758,1563,1563,2,6,2007,2007,245000
5,1065,2,461,1065,1065,1,6,1960,1960,126500
7,1474,2,400,384,804,2,7,1995,1996,168500
8,2417,2,462,1288,1301,2,9,1991,1992,260000
6,1560,2,400,684,684,2,6,2005,2005,174000
6,1224,2,528,612,612,2,4,2009,2009,164500
3,1526,0,0,1013,1013,1,6,1915,1982,85000
4,990,0,0,990,990,1,5,1994,1995,123600
4,1040,2,420,0,1040,1,4,1950,1950,109900
5,1235,2,480,1235,1235,1,6,1961,1961,98600
5,964,2,432,876,964,1,5,1921,2006,163500
6,2291,2,506,1214,1260,2,9,1910,1998,133900
6,1786,2,684,824,905,2,7,1997,1997,204750
6,1470,2,420,680,680,2,6,1993,1993,185000
7,1588,2,472,1588,1588,2,6,1999,1999,214000
4,960,1,432,960,960,1,6,1965,1965,94750
