NeighborhoodGrade,ExterQualGrade,KitchenQualGrade,BsmtQualGrade,SalePrice
17,3,3,3.0,208500
20,2,2,3.0,181500
17,3,3,3.0,223500
19,2,3,2.0,140000
24,3,3,3.0,250000
12,2,2,3.0,143000
21,3,3,4.0,307000
15,2,2,3.0,200000
4,2,2,2.0,129900
6,2,2,2.0,118000
7,2,2,2.0,129500
25,4,4,4.0,345000
7,2,2,2.0,144000
17,3,3,3.0,279500
10,2,2,2.0,157000
6,2,2,2.0,132000
10,2,2,2.0,149000
7,2,2,,90000
13,2,3,2.0,159000
10,2,2,2.0,139000
25,3,3,4.0,325300
2,2,3,2.0,139400
17,3,3,3.0,230000
1,2,2,3.0,129900
7,2,3,2.0,154000
25,3,3,3.0,256300
10,2,3,2.0,134800
25,3,3,4.0,306000
10,2,2,2.0,207500
6,2,1,2.0,68500
2,2,2,2.0,40000
7,2,3,2.0,149350
17,3,3,4.0,179900
10,2,3,2.0,165500
25,4,4,4.0,277500
25,3,3,4.0,309000
17,2,2,3.0,145000
10,2,2,2.0,153000
10,2,3,2.0,109000
5,2,1,,82000
10,2,2,2.0,160000
22,2,2,2.0,170000
13,2,3,3.0,144000
17,2,2,3.0,130250
10,2,2,2.0,141000
25,4,4,4.0,319900
12,3,3,4.0,239686
21,3,3,3.0,249700
4,2,2,2.0,113000
7,2,2,2.0,127000
14,2,2,3.0,177000
6,2,2,2.0,114500
2,1,2,3.0,110000
20,3,3,4.0,385000
10,2,2,2.0,130000
10,2,2,2.0,180500
21,3,3,3.0,172500
17,3,3,3.0,196500
23,4,3,4.0,438780
17,2,2,2.0,124900
13,2,3,3.0,158000
2,2,1,2.0,101000
25,3,3,3.0,202500
4,2,2,2.0,140000
17,2,3,3.0,219500
25,3,3,4.0,317000
10,2,2,3.0,180000
17,3,3,3.0,226000
4,2,2,2.0,80000
18,3,2,2.0,225000
10,2,2,3.0,244000
12,2,2,2.0,129500
14,2,2,3.0,185000
10,2,2,2.0,144900
4,3,2,1.0,107400
1,2,2,3.0,91000
10,2,2,2.0,135750
6,2,2,2.0,127000
7,2,2,2.0,136500
4,2,2,2.0,110000
10,2,3,3.0,193500
12,2,2,4.0,153500
21,2,3,3.0,245000
10,2,2,2.0,126500
14,2,2,3.0,168500
24,3,3,3.0,260000
14,3,3,3.0,174000
21,3,3,3.0,164500
2,1,1,2.0,85000
17,2,2,3.0,123600
10,2,2,,109900
10,2,2,2.0,98600
19,2,2,3.0,163500
4,2,2,2.0,133900
17,2,3,3.0,204750
14,4,2,3.0,185000
17,3,3,3.0,214000
5,2,2,2.0,94750
5,2,2,2.0,83000
10,2,2,2.0,128950
15,2,3,2.0,205000
13,3,3,3.0,178000
13,2,2,,118964
17,2,3,3.0,198900
2,2,2,2.0,169500
21,3,3,4.0,250000
4,2,2,1.0,100000
4,2,2,2.0,115000
2,2,1,2.0,115000
15,2,2,3.0,190000
5,2,2,2.0,136900
14,2,2,3.0,180000
17,3,4,4.0,383970
19,2,3,3.0,217000
19,2,3,2.0,259500
21,2,2,3.0,176000
7,2,2,2.0,139000
5,2,2,3.0,155000
13,2,3,3.0,320000
17,3,3,3.0,163990
18,2,2,2.0,180000
2,2,2,2.0,100000
10,2,2,2.0,136000
13,3,3,3.0,153900
15,2,2,3.0,181000
2,2,2,2.0,84500
11,2,2,3.0,128000
4,2,2,2.0,87000
10,2,2,2.0,155000
10,2,4,2.0,150000
10,2,3,2.0,226000
14,3,3,3.0,244000
10,2,3,2.0,150750
22,3,3,4.0,220000
7,2,2,2.0,180000
15,2,2,2.0,174000
10,2,2,2.0,143000
12,2,2,2.0,171000
17,3,3,3.0,230000
17,2,3,3.0,231500
10,2,2,2.0,115000
17,3,3,3.0,260000
10,2,2,2.0,166000
17,3,3,3.0,204000
7,2,2,2.0,125000
5,3,3,3.0,130000
6,2,2,2.0,105000
14,3,3,3.0,222500
13,2,3,3.0,141000
6,2,2,3.0,115000
17,2,2,2.0,122000
25,3,3,4.0,372402
15,2,2,2.0,190000
18,2,2,3.0,235000
4,2,2,2.0,125000
5,2,2,2.0,79000
10,2,2,,109500
22,3,4,4.0,269500
21,3,3,3.0,254900
14,3,3,3.0,320000
20,2,2,3.0,162500
25,3,4,4.0,412500
25,3,3,3.0,220000
4,2,2,2.0,103200
4,2,3,2.0,152000
5,2,2,2.0,127500
18,3,2,2.0,190000
25,3,4,4.0,325624
14,3,3,3.0,183500
22,3,2,3.0,228000
4,2,2,2.0,128500
10,2,2,2.0,215000
23,3,3,3.0,239000
10,2,2,2.0,163000
